1443657660608330000.00,64.461777,,,
1443657660616670000.00,64.530197,,,
1443657660625000000.00,64.599014,,,
1443657660633330000.00,64.670052,,,
1443657660641670000.00,64.742798,,,
1443657660650000000.00,64.816193,,,
1443657660658330000.00,64.890846,,,
1443657660666670000.00,64.967842,,,
1443657660675000000.00,65.046265,,,
1443657660683330000.00,65.124046,,,
1443657660691670000.00,65.20018,,,
1443657660700000000.00,65.274811,,,
1443657660708330000.00,65.34774,,,
1443657660716670000.00,65.418732,,,
1443657660725000000.00,65.487923,,,
1443657660733330000.00,65.558014,,,
1443657660741670000.00,65.630142,,,
1443657660750000000.00,65.699875,,,
1443657660758330000.00,65.7668,,,
1443657660766670000.00,65.835556,,,
1443657660775000000.00,65.906624,,,
1443657660783330000.00,65.977768,,,
1443657660791670000.00,66.048492,,,
1443657660800000000.00,66.117538,,,
1443657660808330000.00,66.185326,,,
1443657660816670000.00,66.256149,,,
1443657660825000000.00,66.330322,,,
1443657660833330000.00,66.403763,,,
1443657660841670000.00,66.477493,,,
1443657660850000000.00,66.554359,,,
1443657660858330000.00,66.632843,,,
1443657660866670000.00,66.710724,,,
1443657660875000000.00,66.789322,,,
1443657660883330000.00,66.868813,,,
1443657660891670000.00,66.94603,,,
1443657660900000000.00,67.021301,,,
1443657660908330000.00,67.095222,,,
1443657660916670000.00,67.167351,,,
1443657660925000000.00,67.238327,,,
1443657660933330000.00,67.310097,,,
1443657660941670000.00,67.384132,,,
1443657660950000000.00,67.457321,,,
1443657660958330000.00,67.529541,,,
1443657660966670000.00,67.602615,,,
1443657660975000000.00,67.675247,,,
1443657660983330000.00,67.748459,,,
1443657660991670000.00,67.822975,,,
1443657661000000000.00,67.896805,,,
1443657661008330000.00,67.968613,,,
1443657661016670000.00,68.038948,,,
1443657661025000000.00,68.110062,,,
1443657661033330000.00,68.1819,,,
1443657661041670000.00,68.253639,,,
1443657661050000000.00,68.326927,,,
1443657661058330000.00,68.400421,,,
1443657661066670000.00,68.47361,,,
1443657661075000000.00,68.547691,,,
1443657661083330000.00,68.621223,,,
1443657661091670000.00,68.695763,,,
1443657661100000000.00,68.771149,,,
1443657661108330000.00,68.845779,,,
1443657661116670000.00,68.920792,,,
1443657661125000000.00,68.994156,,,
1443657661133330000.00,69.065887,,,
1443657661141670000.00,69.139709,,,
1443657661150000000.00,69.213554,,,
1443657661158330000.00,69.282944,,,
1443657661166670000.00,69.351288,,,
1443657661175000000.00,69.423561,,,
1443657661183330000.00,69.496841,,,
1443657661191670000.00,69.567856,,,
1443657661200000000.00,69.639496,,,
1443657661208330000.00,69.713921,,,
1443657661216670000.00,69.789398,,,
1443657661225000000.00,69.86409,,,
1443657661233330000.00,69.938103,,,
1443657661241670000.00,70.013672,,,
1443657661250000000.00,70.089973,,,
1443657661258330000.00,70.164421,,,
1443657661266670000.00,70.239502,,,
1443657661275000000.00,70.31604,,,
1443657661283330000.00,70.390671,,,
1443657661291670000.00,70.463821,,,
1443657661300000000.00,70.538612,,,
1443657661308330000.00,70.61409,,,
1443657661316670000.00,70.686951,,,
1443657661325000000.00,70.759094,,,
1443657661333330000.00,70.832985,,,
1443657661341670000.00,70.907158,,,
1443657661350000000.00,70.981155,,,
1443657661358330000.00,71.054428,,,
1443657661366670000.00,71.125641,,,
1443657661375000000.00,71.195404,,,
1443657661383330000.00,71.265984,,,
1443657661391670000.00,71.338257,,,
1443657661400000000.00,71.411575,,,
1443657661408330000.00,71.484901,,,
1443657661416670000.00,71.558746,,,
1443657661425000000.00,71.635155,,,
1443657661433330000.00,71.713387,,,
1443657661441670000.00,71.790161,,,
1443657661450000000.00,71.863449,,,
1443657661458330000.00,71.935371,,,
1443657661466670000.00,72.009094,,,
1443657661475000000.00,72.084106,,,
1443657661483330000.00,72.158051,,,
1443657661491670000.00,72.231415,,,
1443657661500000000.00,72.303474,,,
1443657661508330000.00,72.372559,,,
1443657661516670000.00,72.440552,,,
1443657661525000000.00,72.510292,,,
1443657661533330000.00,72.581635,,,
1443657661541670000.00,72.650833,,,
1443657661550000000.00,72.720329,,,
1443657661558330000.00,72.792953,,,
1443657661566670000.00,72.865974,,,
1443657661575000000.00,72.940216,,,
1443657661583330000.00,73.01506,,,
1443657661591670000.00,73.087784,,,
1443657661600000000.00,73.160141,,,
1443657661608330000.00,73.23349,,,
1443657661616670000.00,73.306671,,,
1443657661625000000.00,73.37957,,,
1443657661633330000.00,73.451576,,,
1443657661641670000.00,73.522583,,,
1443657661650000000.00,73.59507,,,
1443657661658330000.00,73.669327,,,
1443657661666670000.00,73.743019,,,
1443657661675000000.00,73.816154,,,
1443657661683330000.00,73.891075,,,
1443657661691670000.00,73.968468,,,
1443657661700000000.00,74.044876,,,
1443657661708330000.00,74.116341,,,
1443657661716670000.00,74.184151,,,
1443657661725000000.00,74.251846,,,
1443657661733330000.00,74.32048,,,
1443657661741670000.00,74.390076,,,
1443657661750000000.00,74.458939,,,
1443657661758330000.00,74.526291,,,
1443657661766670000.00,74.594803,,,
1443657661775000000.00,74.666779,,,
1443657661783330000.00,74.74118,,,
1443657661791670000.00,74.814751,,,
1443657661800000000.00,74.888,,,
1443657661808330000.00,74.962181,,,
1443657661816670000.00,75.037247,,,
1443657661825000000.00,75.113297,,,
1443657661833330000.00,75.18763,,,
1443657661841670000.00,75.259689,,,
1443657661850000000.00,75.331924,,,
1443657661858330000.00,75.404816,,,
1443657661866670000.00,75.478317,,,
1443657661875000000.00,75.553856,,,
1443657661883330000.00,75.630875,,,
1443657661891670000.00,75.706131,,,
1443657661900000000.00,75.779007,,,
1443657661908330000.00,75.850594,,,
1443657661916670000.00,75.920105,,,
1443657661925000000.00,75.988258,,,
1443657661933330000.00,76.05825,,,
1443657661941670000.00,76.12989,,,
1443657661950000000.00,76.200432,,,
1443657661958330000.00,76.268425,,,
1443657661966670000.00,76.334824,,,
1443657661975000000.00,76.402794,,,
1443657661983330000.00,76.471634,,,
1443657661991670000.00,76.541031,,,
1443657662000000000.00,76.612114,,,
1443657662008330000.00,76.681473,,,
1443657662016670000.00,76.749741,,,
1443657662025000000.00,76.820343,,,
1443657662033330000.00,76.893288,,,
1443657662041670000.00,76.969734,,,
1443657662050000000.00,77.050247,,,
1443657662058330000.00,77.130791,,,
1443657662066670000.00,77.208389,,,
1443657662075000000.00,77.285423,,,
1443657662083330000.00,77.363617,,,
1443657662091670000.00,77.441063,,,
1443657662100000000.00,77.515862,,,
1443657662108330000.00,77.588371,,,
1443657662116670000.00,77.659576,,,
1443657662125000000.00,77.730286,,,
1443657662133330000.00,77.801628,,,
1443657662141670000.00,77.873932,,,
1443657662150000000.00,77.945862,,,
1443657662158330000.00,78.016785,,,
1443657662166670000.00,78.086555,,,
1443657662175000000.00,78.156189,,,
1443657662183330000.00,78.226181,,,
1443657662191670000.00,78.295876,,,
1443657662200000000.00,78.366302,,,
1443657662208330000.00,78.438087,,,
1443657662216670000.00,78.510124,,,
1443657662225000000.00,78.582031,,,
1443657662233330000.00,78.655685,,,
1443657662241670000.00,78.730881,,,
1443657662250000000.00,78.804848,,,
1443657662258330000.00,78.877968,,,
1443657662266670000.00,78.954048,,,
1443657662275000000.00,79.03186,,,
1443657662283330000.00,79.107986,,,
1443657662291670000.00,79.185028,,,
1443657662300000000.00,79.262939,,,
1443657662308330000.00,79.337631,,,
1443657662316670000.00,79.409454,,,
1443657662325000000.00,79.480705,,,
1443657662333330000.00,79.55085,,,
1443657662341670000.00,79.61956,,,
1443657662350000000.00,79.686874,,,
1443657662358330000.00,79.752708,,,
1443657662366670000.00,79.81842,,,
1443657662375000000.00,79.884476,,,
1443657662383330000.00,79.950829,,,
1443657662391670000.00,80.018173,,,
1443657662400000000.00,80.087036,,,
1443657662408330000.00,80.157234,,,
1443657662416670000.00,80.227516,,,
1443657662425000000.00,80.298111,,,
1443657662433330000.00,80.370422,,,
1443657662441670000.00,80.444061,,,
1443657662450000000.00,80.519089,,,
1443657662458330000.00,80.59523,,,
1443657662466670000.00,80.671814,,,
1443657662475000000.00,80.749443,,,
1443657662483330000.00,80.827744,,,
1443657662491670000.00,80.905991,,,
1443657662500000000.00,80.98365,,,
1443657662508330000.00,81.05957,,,
1443657662516670000.00,81.131851,,,
1443657662525000000.00,81.201584,,,
1443657662533330000.00,81.270981,,,
1443657662541670000.00,81.339569,,,
1443657662550000000.00,81.40657,,,
1443657662558330000.00,81.471359,,,
1443657662566670000.00,81.535027,,,
1443657662575000000.00,81.597885,,,
1443657662583330000.00,81.659668,,,
1443657662591670000.00,81.723175,,,
1443657662600000000.00,81.78923,,,
1443657662608330000.00,81.856804,,,
1443657662616670000.00,81.927406,,,
1443657662625000000.00,82.000877,,,
1443657662633330000.00,82.074188,,,
1443657662641670000.00,82.147339,,,
1443657662650000000.00,82.221176,,,
1443657662658330000.00,82.296082,,,
1443657662666670000.00,82.373032,,,
1443657662675000000.00,82.450058,,,
1443657662683330000.00,82.527054,,,
1443657662691670000.00,82.605858,,,
1443657662700000000.00,82.683304,,,
1443657662708330000.00,82.755959,,,
1443657662716670000.00,82.8274,,,
1443657662725000000.00,82.90033,,,
1443657662733330000.00,82.971222,,,
1443657662741670000.00,83.040184,,,
1443657662750000000.00,83.110229,,,
1443657662758330000.00,83.179375,,,
1443657662766670000.00,83.24588,,,
1443657662775000000.00,83.312691,,,
1443657662783330000.00,83.380875,,,
1443657662791670000.00,83.448517,,,
1443657662800000000.00,83.51683,,,
1443657662808330000.00,83.585793,,,
1443657662816670000.00,83.654465,,,
1443657662825000000.00,83.723969,,,
1443657662833330000.00,83.793732,,,
1443657662841670000.00,83.864548,,,
1443657662850000000.00,83.93837,,,
1443657662858330000.00,84.014153,,,
1443657662866670000.00,84.089638,,,
1443657662875000000.00,84.164825,,,
1443657662883330000.00,84.242577,,,
1443657662891670000.00,84.323288,,,
1443657662900000000.00,84.401382,,,
1443657662908330000.00,84.474426,,,
1443657662916670000.00,84.546005,,,
1443657662925000000.00,84.617729,,,
1443657662933330000.00,84.688309,,,
1443657662941670000.00,84.757652,,,
1443657662950000000.00,84.826294,,,
1443657662958330000.00,84.892952,,,
1443657662966670000.00,84.958542,,,
1443657662975000000.00,85.026665,,,
1443657662983330000.00,85.096771,,,
1443657662991670000.00,85.165794,,,
1443657663000000000.00,85.233162,,,
1443657663008330000.00,85.299576,,,
1443657663016670000.00,85.367897,,,
1443657663025000000.00,85.438583,,,
1443657663033330000.00,85.509125,,,
1443657663041670000.00,85.579948,,,
1443657663050000000.00,85.65139,,,
1443657663058330000.00,85.72419,,,
1443657663066670000.00,85.79982,,,
1443657663075000000.00,85.876762,,,
1443657663083330000.00,85.952469,,,
1443657663091670000.00,86.026955,,,
1443657663100000000.00,86.101601,,,
1443657663108330000.00,86.175087,,,
1443657663116670000.00,86.246544,,,
1443657663125000000.00,86.31646,,,
1443657663133330000.00,86.383469,,,
1443657663141670000.00,86.450851,,,
1443657663150000000.00,86.522285,,,
1443657663158330000.00,86.593048,,,
1443657663166670000.00,86.65947,,,
1443657663175000000.00,86.725861,,,
1443657663183330000.00,86.795326,,,
1443657663191670000.00,86.864983,,,
1443657663200000000.00,86.93338,,,
1443657663208330000.00,87.00145,,,
1443657663216670000.00,87.071671,,,
1443657663225000000.00,87.144623,,,
1443657663233330000.00,87.216568,,,
1443657663241670000.00,87.28727,,,
1443657663250000000.00,87.35865,,,
1443657663258330000.00,87.429733,,,
1443657663266670000.00,87.500992,,,
1443657663275000000.00,87.574135,,,
1443657663283330000.00,87.647789,,,
1443657663291670000.00,87.71946,,,
1443657663300000000.00,87.789131,,,
1443657663308330000.00,87.858932,,,
1443657663316670000.00,87.929939,,,
1443657663325000000.00,88.001297,,,
1443657663333330000.00,88.072968,,,
1443657663341670000.00,88.144951,,,
1443657663350000000.00,88.215652,,,
1443657663358330000.00,88.283783,,,
1443657663366670000.00,88.349945,,,
1443657663375000000.00,88.417046,,,
1443657663383330000.00,88.486282,,,
1443657663391670000.00,88.553558,,,
1443657663400000000.00,88.618942,,,
1443657663408330000.00,88.688385,,,
1443657663416670000.00,88.760818,,,
1443657663425000000.00,88.832054,,,
1443657663433330000.00,88.902908,,,
1443657663441670000.00,88.974884,,,
1443657663450000000.00,89.047363,,,
1443657663458330000.00,89.120216,,,
1443657663466670000.00,89.1931,,,
1443657663475000000.00,89.264923,,,
1443657663483330000.00,89.335968,,,
1443657663491670000.00,89.405907,,,
1443657663500000000.00,89.474564,,,
1443657663508330000.00,89.54454,,,
1443657663516670000.00,89.617729,,,
1443657663525000000.00,89.69043,,,
1443657663533330000.00,89.759094,,,
1443657663541670000.00,89.826927,,,
1443657663550000000.00,89.896996,,,
1443657663558330000.00,89.966835,,,
1443657663566670000.00,90.033936,,,
1443657663575000000.00,90.099274,,,
1443657663583330000.00,90.164955,,,
1443657663591670000.00,90.232208,,,
1443657663600000000.00,90.299782,,,
1443657663608330000.00,90.366974,,,
1443657663616670000.00,90.43586,,,
1443657663625000000.00,90.505661,,,
1443657663633330000.00,90.574684,,,
1443657663641670000.00,90.64492,,,
1443657663650000000.00,90.716171,,,
1443657663658330000.00,90.786461,,,
1443657663666670000.00,90.857407,,,
1443657663675000000.00,90.929123,,,
1443657663683330000.00,91.001015,,,
1443657663691670000.00,91.074333,,,
1443657663700000000.00,91.146339,,,
1443657663708330000.00,91.21537,,,
1443657663716670000.00,91.284805,,,
1443657663725000000.00,91.355301,,,
1443657663733330000.00,91.423935,,,
1443657663741670000.00,91.490105,,,
1443657663750000000.00,91.555649,,,
1443657663758330000.00,91.621674,,,
1443657663766670000.00,91.687531,,,
1443657663775000000.00,91.753815,,,
1443657663783330000.00,91.821579,,,
1443657663791670000.00,91.889969,,,
1443657663800000000.00,91.959106,,,
1443657663808330000.00,92.030586,,,
1443657663816670000.00,92.102798,,,
1443657663825000000.00,92.172775,,,
1443657663833330000.00,92.239334,,,
1443657663841670000.00,92.305069,,,
1443657663850000000.00,92.373177,,,
1443657663858330000.00,92.441429,,,
1443657663866670000.00,92.508827,,,
1443657663875000000.00,92.576599,,,
1443657663883330000.00,92.646278,,,
1443657663891670000.00,92.717735,,,
1443657663900000000.00,92.787605,,,
1443657663908330000.00,92.854385,,,
1443657663916670000.00,92.921082,,,
1443657663925000000.00,92.987831,,,
1443657663933330000.00,93.052673,,,
1443657663941670000.00,93.117592,,,
1443657663950000000.00,93.183617,,,
1443657663958330000.00,93.250359,,,
1443657663966670000.00,93.315422,,,
1443657663975000000.00,93.379471,,,
1443657663983330000.00,93.446274,,,
1443657663991670000.00,93.51329,,,
1443657664000000000.00,93.578583,,,
1443657664008330000.00,93.644188,,,
1443657664016670000.00,93.709328,,,
1443657664025000000.00,93.775124,,,
1443657664033330000.00,93.843895,,,
1443657664041670000.00,93.911766,,,
1443657664050000000.00,93.977119,,,
1443657664058330000.00,94.044373,,,
1443657664066670000.00,94.114113,,,
1443657664075000000.00,94.183693,,,
1443657664083330000.00,94.252472,,,
1443657664091670000.00,94.32196,,,
1443657664100000000.00,94.391571,,,
1443657664108330000.00,94.458496,,,
1443657664116670000.00,94.522644,,,
1443657664125000000.00,94.586555,,,
1443657664133330000.00,94.654419,,,
1443657664141670000.00,94.724037,,,
1443657664150000000.00,94.789978,,,
1443657664158330000.00,94.8545,,,
1443657664166670000.00,94.919975,,,
1443657664175000000.00,94.986267,,,
1443657664183330000.00,95.054634,,,
1443657664191670000.00,95.123322,,,
1443657664200000000.00,95.188095,,,
1443657664208330000.00,95.251358,,,
1443657664216670000.00,95.319237,,,
1443657664225000000.00,95.389526,,,
1443657664233330000.00,95.459167,,,
1443657664241670000.00,95.528595,,,
1443657664250000000.00,95.596512,,,
1443657664258330000.00,95.664749,,,
1443657664266670000.00,95.736145,,,
1443657664275000000.00,95.807129,,,
1443657664283330000.00,95.873566,,,
1443657664291670000.00,95.939575,,,
1443657664300000000.00,96.009758,,,
1443657664308330000.00,96.080605,,,
1443657664316670000.00,96.147758,,,
1443657664325000000.00,96.212975,,,
1443657664333330000.00,96.280144,,,
1443657664341670000.00,96.347412,,,
1443657664350000000.00,96.411865,,,
1443657664358330000.00,96.476936,,,
1443657664366670000.00,96.544418,,,
1443657664375000000.00,96.611259,,,
1443657664383330000.00,96.677017,,,
1443657664391670000.00,96.743317,,,
1443657664400000000.00,96.809601,,,
1443657664408330000.00,96.876823,,,
1443657664416670000.00,96.946167,,,
1443657664425000000.00,97.015388,,,
1443657664433330000.00,97.084328,,,
1443657664441670000.00,97.153221,,,
1443657664450000000.00,97.222183,,,
1443657664458330000.00,97.293701,,,
1443657664466670000.00,97.36705,,,
1443657664475000000.00,97.439354,,,
1443657664483330000.00,97.509682,,,
1443657664491670000.00,97.579231,,,
1443657664500000000.00,97.648766,,,
1443657664508330000.00,97.717209,,,
1443657664516670000.00,97.783936,,,
1443657664525000000.00,97.849426,,,
1443657664533330000.00,97.915421,,,
1443657664541670000.00,97.981476,,,
1443657664550000000.00,98.045471,,,
1443657664558330000.00,98.108566,,,
1443657664566670000.00,98.17244,,,
1443657664575000000.00,98.236336,,,
1443657664583330000.00,98.301491,,,
